sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
1928,ODH_charity_0616:row:1928,10719,COc1cccc(c1)[C@@H](C)O,ODH,11.55,1.0,11.55,train,11.591865,11.934725,12.238759
455,ODH_charity_0616:row:455,2463,Fc1ccc2OC(=O)[C@@H](Nc2c1)c3ccccc3,ODH,21.0,1.0,21.0,train,16.383625,17.041214,17.531923
813,ODH_charity_0616:row:813,4669,CC(C)(NC(=O)C[C@H](CCc1ccccc1)c2ccc(F)c(F)c2)c3ccccn3,ODH,24.6,0.5,12.3,train,11.1788225,11.722649,12.245484
1508,ODH_charity_0616:row:1508,8537,O[C@@H](c1ccccc1)C(=O)c2ccccc2,ODH,11.73,1.0,11.73,train,11.438239,12.009658,12.492623
3507,ODH_charity_0616:row:3507,19508,CC[C@@H]1C=Cc2cc(C)c(C)cc2[C@H]1O,ODH,37.85,1.0,37.85,train,36.018864,37.052048,37.93425
4529,ODH_charity_0616:row:4529,24073,CC(C)(C)OC(=O)N1OCC[C@@H]1Cc2ccc(F)cc2,ODH,7.331,0.8,5.8648,train,4.891074,5.1338267,5.4105844
226,ODH_charity_0616:row:226,1320,CCOC(=O)C[C@H](Sc1ccc(C)cc1)c2cccc(C)c2,ODH,13.4,1.0,13.4,train,14.913586,15.51925,16.16444
911,ODH_charity_0616:row:911,5136,Cc1cccc(NC[C@@H]2CCc3ccccc3N2)c1,ODH,22.8,1.0,22.8,train,22.18117,22.842955,23.502838
1221,ODH_charity_0616:row:1221,7161,N#CC1=C(O[C@H]2C=CCC[C@@H]12)C3CC3,ODH,12.588,1.0,12.588,train,11.400546,12.109855,12.714006
3860,ODH_charity_0616:row:3860,21251,CN1CCc2ccccc2[C@H]1c3ccccc3,ODH,5.8,0.7,4.06,train,4.517267,4.79947,5.065028
1169,ODH_charity_0616:row:1169,6934,CC[C@]1(N(c2cc(OC)ccc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccccc3,ODH,10.3,0.5,5.15,train,4.7499743,5.269062,5.6893964
586,ODH_charity_0616:row:586,3405,CC1(C)CN(C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@](CN)(C1)c3ccccc3,ODH,15.81,0.8,12.648,train,12.604317,13.351953,14.01971
2000,ODH_charity_0616:row:2000,11135,CCCCCC/C=C/[C@H]1Cc2cc(C)c(C)cc2N1[S](=O)(=O)C(F)(F)F,ODH,14.5,0.5,7.25,train,7.1038938,7.6545973,8.141535
660,ODH_charity_0616:row:660,3785,CC(=O)Nc1ccc(cc1)[C@@H]2CCc3ccccc3N2,ODH,17.5,0.6,10.5,train,10.443763,10.989505,11.570745
2425,ODH_charity_0616:row:2425,13344,COc1ccc(OC)c(c1)[C@H](O)C(O)=O,ODH,14.92,0.8,11.936,train,11.633677,12.075155,12.489207
370,ODH_charity_0616:row:370,2008,CCOC(=O)C[C@@H](B1OC(C)(C)C(C)(C)O1)c2ccc3ccccc3c2,ODH,11.3,0.5,5.65,train,4.1522374,4.489961,4.928072
1453,ODH_charity_0616:row:1453,8351,COc1ccc(cc1)C2=NO[C@H](CC(C)=C)C2,ODH,11.59,0.8,9.272,train,8.931446,9.168022,9.446083
4880,ODH_charity_0616:row:4880,25426,Fc1ccc2O[C@@H]3OCC[C@H]3c2c1,ODH,9.6,1.0,9.6,train,8.582129,9.075837,9.464311
1234,ODH_charity_0616:row:1234,7234,CN1C(=O)[C@H](Nc2ccccc12)c3ccc(Br)cc3,ODH,17.2,1.0,17.2,train,19.055084,19.604307,20.10945
4629,ODH_charity_0616:row:4629,24449,O[C@@H]/1CCCC1=C/c2ccc(F)cc2,ODH,9.9,1.0,9.9,train,9.150469,9.53447,9.887794
4611,ODH_charity_0616:row:4611,24398,Cc1cc([C@H](C(=O)OCc2ccccc2)c3ccc(F)cc3)c(C)n1Cc4ccccc4,ODH,10.0,0.7,7.0,train,7.3641076,7.792926,8.18255
4042,ODH_charity_0616:row:4042,22071,CCCC(=O)O\C(c1ccccc1)=C\2[C@@H]([C@H](C)C=C2c3ccccc3)c4ccccc4,ODH,6.4,0.7,4.48,train,4.538095,5.15505,5.754705
1134,ODH_charity_0616:row:1134,6710,Clc1ccc2OC(=O)[C@H](Nc2c1)c3ccccc3,ODH,14.7,0.7,10.29,train,8.885527,9.523166,10.09116
268,ODH_charity_0616:row:268,1532,Cc1cccc(c1)[C@@H]2Nc3ccccc3OC2=O,ODH,15.4,1.0,15.4,train,12.817844,13.554625,14.234751
281,ODH_charity_0616:row:281,1606,Cc1ccc2OC(=O)[C@H](Nc2c1)c3ccccc3,ODH,10.2,1.0,10.2,train,10.394707,11.066495,11.723062
3289,ODH_charity_0616:row:3289,18334,O[C@@]1([C@H](C=C)c2ccc(Cl)cc2)C(=O)N(Cc3cccc4ccccc34)c5ccccc15,ODH,14.121,1.0,14.121,train,13.653503,14.294186,14.873568
1379,ODH_charity_0616:row:1379,7932,CCCCC[C@@H](C=C)c1c([nH]c2ccccc12)c3ccccc3,ODH,11.2,1.0,11.2,train,12.340543,13.095938,13.723709
2944,ODH_charity_0616:row:2944,16221,COc1ccccc1\C=C\[C@H](C)C#Cc2ccc(cc2)C#N,ODH,23.8,0.5,11.9,train,10.556103,11.032243,11.474964
3855,ODH_charity_0616:row:3855,21242,COc1ccc([C@@H](C)c2ccc(cc2)c3ccccc3)c(O[Si](C)(C)C)c1,ODH,5.8,1.0,5.8,train,5.9493003,6.252193,6.4280214
4817,ODH_charity_0616:row:4817,25164,COc1ccc(cc1)[C@@](C)(c2[nH]c3ccccc3c2)c4ccccc4,ODH,11.3,1.0,11.3,train,10.974763,11.532795,12.08159
1284,ODH_charity_0616:row:1284,7441,C[C@@H](N[S](=O)(=O)C(C)(C)C)c1cccc(Br)c1,ODH,8.3,1.0,8.3,train,7.4308877,7.6456375,7.905055
926,ODH_charity_0616:row:926,5205,COc1cccc(c1)[C@H](O)C[N+]([O-])=O,ODH,26.4,1.2,31.68,train,29.944185,30.87317,31.541162
4687,ODH_charity_0616:row:4687,24627,Brc1ccc(CCC(=O)O\C(c2ccccc2)=C\3[C@H]([C@@H](C=C3c4ccccc4)c5ccc(Br)cc5)c6cccc(Br)c6)cc1,ODH,13.1,0.7,9.17,train,8.798597,9.530213,10.264777
4306,ODH_charity_0616:row:4306,23178,Cc1ccc(cc1)[S](=O)(=O)N2C[C@H](C=C)N(c3cc(C)c(C)cc3C2=O)[S](C)(=O)=O,ODH,7.56,1.0,7.56,train,9.17,9.743231,10.297989
4861,ODH_charity_0616:row:4861,25346,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,ODH,16.01,1.0,16.01,train,13.943417,14.481028,15.051169
1346,ODH_charity_0616:row:1346,7775,O[C@H]/1CCCC1=C/c2ccc3ccccc3c2,ODH,11.1,1.0,11.1,train,9.523488,10.045007,10.492968
623,ODH_charity_0616:row:623,3632,CCOC(OCC)[C@@H](N)c1ccc2ccccc2c1,ODH,25.8,0.8,20.64,train,21.938156,22.657635,23.24745
503,ODH_charity_0616:row:503,2963,FC(F)(F)C[C@]1(CC(=NO1)c2ccccc2)c3occc3,ODH,14.43,0.8,11.544,train,9.709522,10.202574,10.756966
4477,ODH_charity_0616:row:4477,23904,C1CSC(SC1)([C@H](C=Cc2ccccc2)c3ccccc3)c4ccccc4,ODH,8.2,1.0,8.2,train,7.5736866,8.137679,8.635761
4210,ODH_charity_0616:row:4210,22765,Brc1ccc(cc1)[C@@H](Oc2ccccc2)C(=O)OCc3ccccc3,ODH,12.4,1.0,12.4,train,9.155769,9.762603,10.252325
4867,ODH_charity_0616:row:4867,25361,Cc1cccc(c1)[C@H]2CCC(=O)C2(C)C,ODH,8.7,1.0,8.7,train,9.520514,9.81297,10.21396
3498,ODH_charity_0616:row:3498,19401,C[C@](CC(=C)c1ccccc1)(C=O)c2ccc(F)cc2,ODH,34.54,1.0,34.54,train,32.894154,33.87345,34.654076
2582,ODH_charity_0616:row:2582,14135,CCOC(=O)[C@H]1[C@H](c2ccccc2)c3ccccc3N(C)C1=O,ODH,21.6,1.0,21.6,train,21.772951,22.544367,23.116894
3493,ODH_charity_0616:row:3493,19372,CC(=O)C1=C(C)OC(=O)C[C@H]1c2ccc(cc2)C(F)(F)F,ODH,34.3,0.7,24.01,train,22.512283,23.274464,24.043179
2579,ODH_charity_0616:row:2579,14116,CCCCCC[C@H]1[C@@H](c2ccc(OC)cc2)c3cc4OCOc4cc3OC1=O,ODH,14.7,0.6,8.82,train,8.242673,8.998682,9.542346
1177,ODH_charity_0616:row:1177,7007,COc1ccc2[C@H](C[S](=O)(=O)Oc2c1)c3ccccc3,ODH,10.4,1.0,10.4,train,11.176217,11.547416,11.916595
634,ODH_charity_0616:row:634,3698,COC(=O)[C@@H]1COc2cc(Br)ccc2O1,ODH,17.1,1.0,17.1,train,15.485661,16.141417,16.681551
860,ODH_charity_0616:row:860,4904,Clc1ccc(cc1Cl)[C@H]2COc3ccccc3N2,ODH,23.8,1.0,23.8,train,22.072676,22.732378,23.398785
1109,ODH_charity_0616:row:1109,6599,Brc1ccc(cc1)[C@@]2(CCC(=O)O2)C(=O)OC(c3ccccc3)c4ccccc4,ODH,10.0,0.75,7.5,train,7.519436,8.177081,8.685492
2973,ODH_charity_0616:row:2973,16432,O=C1[C@@H](Cc2sccc2)Oc3ccccc3N1Cc4ccccc4,ODH,23.1,0.5,11.55,train,9.330611,9.8164425,10.325112
4445,ODH_charity_0616:row:4445,23785,CC[C@]1(N(c2cc(C)c(C)cc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccc(F)cc3,ODH,8.08,1.0,8.08,train,8.168221,8.786785,9.3691225
2554,ODH_charity_0616:row:2554,14027,CC(C)(C)OC(=O)C(C)(C)C[C@H](CCCn1c2ccccc2c3ccccc13)c4ccccc4,ODH,18.42,0.5,9.21,train,9.315376,10.015435,10.630762
3397,ODH_charity_0616:row:3397,18846,COC(=O)/C=C/[C@H](NCc1ccccc1)c2ccc3ccccc3c2,ODH,31.2,0.6,18.72,train,17.439873,18.207525,18.858786
1080,ODH_charity_0616:row:1080,6313,Cc1ccc(C[C@H]2CCCOC2=O)cc1,ODH,45.4,0.5,22.7,train,20.86578,21.407156,22.004833
3406,ODH_charity_0616:row:3406,18903,COc1cccc(c1)[C@@H]2CCc3ccccc3N2,ODH,29.61,0.6,17.766,train,15.879489,16.289461,16.74162
3128,ODH_charity_0616:row:3128,17488,O[C@H](c1ccc2ccccc2c1)C(=O)c3ccc4ccccc4c3,ODH,35.32,1.0,35.32,train,33.93194,35.154118,36.184708
3586,ODH_charity_0616:row:3586,20012,CCCC1=C(N(C(=O)C[C@@H]1c2ccccc2)[S](=O)(=O)c3ccc(C)cc3)c4ccccc4,ODH,35.3,0.5,17.65,train,17.711363,18.425415,18.94038
299,ODH_charity_0616:row:299,1682,FC(F)(F)CCCc1ccccc1[C@H](NC(=O)c2ccccc2)c3cn(Cc4ccccc4)c5ccccc35,ODH,8.04,1.0,8.04,train,7.7286572,8.483831,9.176159
2367,ODH_charity_0616:row:2367,13098,C[C@H](C=C)n1ccc2ccccc12,ODH,18.9,0.5,9.45,train,7.915951,8.255264,8.6407795
2440,ODH_charity_0616:row:2440,13452,FC1=CC=C(C=C1)C[C@H]2NC3=C(C=CC=C3C)C2,ODH,17.5,1.0,17.5,train,16.096645,16.668211,17.33294
4382,ODH_charity_0616:row:4382,23526,CCCc1ccc(C[C@H](B2OC(C)(C)C(C)(C)O2)N3CCOC3=O)cc1,ODH,6.4,1.0,6.4,train,6.4947886,6.9124446,7.4321303
1672,ODH_charity_0616:row:1672,9440,CON1C(=O)c2ccccc2[C@]1(C=C)C3CCCC3,ODH,12.6,0.5,6.3,train,6.455677,6.8508973,7.227005
4405,ODH_charity_0616:row:4405,23647,CCOC(=O)[C@H](CC(=O)c1ccc(Cl)c(Cl)c1)N2N=CC=CC2=O,ODH,73.29,0.5,36.645,train,36.72057,37.89381,38.887398
1892,ODH_charity_0616:row:1892,10553,CCOC(=O)C1=C(C)OC(=O)C[C@H]1c2ccc(Cl)cc2,ODH,7.5,0.7,5.25,train,5.25096,5.6112576,5.936131
152,ODH_charity_0616:row:152,898,CC(C)OC(=O)C[C@@H](B1OC(C)(C)C(C)(C)O1)c2ccccc2,ODH,7.5,0.5,3.75,train,3.2589903,3.665493,4.1516438
1722,ODH_charity_0616:row:1722,9682,CC(C)c1ccc(cc1)[C@@H](O)C(O)=O,ODH,12.84,0.8,10.272,train,10.697418,11.143302,11.624858
210,ODH_charity_0616:row:210,1183,CCOC(=O)C[C@H](B1OC(C)(C)C(C)(C)O1)c2ccccc2,ODH,8.9,0.5,4.45,train,4.1902676,4.5752454,5.049081
1474,ODH_charity_0616:row:1474,8416,Cc1oc(c2cccc3ccccc23)c4[C@@H]5COCCN5c6ccccc6Cc14,ODH,20.6,0.6,12.36,train,11.02181,11.602163,12.214601
4487,ODH_charity_0616:row:4487,23939,CN(C[C@H](CSc1scnn1)C#N)C(c2ccccc2)c3ccccc3,ODH,8.2,1.0,8.2,train,8.573599,9.288086,9.837599
2882,ODH_charity_0616:row:2882,15900,Cc1ccc(cc1)[C@H]2Cc3ccccc3C(=O)C(=N2)c4cc(C)ccc4O,ODH,21.8,0.7,15.26,train,15.659938,16.275915,16.993523
2528,ODH_charity_0616:row:2528,13898,OC[C@@H](CCl)Oc1ccccc1Br,ODH,18.2,1.0,18.2,train,16.908155,17.483004,17.976053
621,ODH_charity_0616:row:621,3622,CO[C@H](NC(=O)c1ccc(Br)cc1)c2ccccc2CCCC(F)(F)F,ODH,20.94,1.0,20.94,train,19.649473,20.3908,21.0355
2921,ODH_charity_0616:row:2921,16107,FC(F)(F)Oc1ccc(C[C@H]2Oc3ccccc3N(Cc4ccccc4)C2=O)cc1,ODH,22.3,0.5,11.15,train,10.274939,10.844434,11.40461
1522,ODH_charity_0616:row:1522,8599,Cc1cc([C@@H](C(=O)OCc2ccccc2)c3ccc4ccccc4c3)c(C)n1Cc5ccccc5,ODH,11.8,0.7,8.26,train,8.243406,8.919671,9.487743
1289,ODH_charity_0616:row:1289,7453,CCOC(=O)[C@H](CC(=O)c1ccc(C)cc1)C(=C)C(C)=O,ODH,10.8,1.0,10.8,train,10.368582,10.829348,11.363619
2180,ODH_charity_0616:row:2180,12060,Fc1ccc(cc1)[C@@H]2CNc3ccccc3N2,ODH,23.0,0.6,13.8,train,12.517864,13.063497,13.55307
3381,ODH_charity_0616:row:3381,18794,C[C@H](COC=O)c1ccccc1,ODH,32.1,0.5,16.05,train,15.432908,15.910707,16.311045
3640,ODH_charity_0616:row:3640,20238,O=C(O[C@H]1C[C@@H](C2=CC=CC(C(F)(F)F)=C2)N3C4=C1C=CC=C4CC[C@@H]3C5=CC=CC=C5)NCC6=CC=CC=C6,ODH,5.82,1.0,5.82,train,5.580034,6.4495096,7.158522
1032,ODH_charity_0616:row:1032,6047,COc1ccc(cc1OC)[C@H]2COC(=O)C2,ODH,41.3,1.0,41.3,train,38.361355,39.176098,39.963223
761,ODH_charity_0616:row:761,4256,O[C@H](CCl)c1ccccc1,ODH,17.6,1.0,17.6,train,17.484343,17.88212,18.200136
1681,ODH_charity_0616:row:1681,9479,CC(=C)C[C@@H]1CC(=NO1)c2ccc(F)cc2,ODH,12.66,0.6,7.596,train,7.4464207,7.7110753,8.026517
417,ODH_charity_0616:row:417,2290,FC(F)(F)C[C@]1(CC(=NO1)c2ccccc2)\C=C\c3ccccc3,ODH,12.17,0.8,9.736,train,9.070439,9.59359,10.099316
421,ODH_charity_0616:row:421,2308,Cc1ccc2[C@@H](O)CCc2c1,ODH,12.2,1.0,12.2,train,13.026217,13.485828,13.927749
468,ODH_charity_0616:row:468,2564,C[C@@H](CC(=O)c1ccccc1)[S](=O)(=O)c2ccc(Cl)cc2,ODH,13.1,1.0,13.1,train,12.367542,12.844619,13.274009
4768,ODH_charity_0616:row:4768,25007,O[C@H]/1CCC1=C/c2ccccc2F,ODH,9.214,0.8,7.3712,train,7.121064,7.4930954,7.793209
4868,ODH_charity_0616:row:4868,25362,Cc1cccc(c1)[C@@H]2CCC(=O)C2(C)C,ODH,9.59,1.0,9.59,train,9.562861,9.832606,10.176787
3742,ODH_charity_0616:row:3742,20800,Cc1ccc(cc1)[C@H]2NCCNC2=O,ODH,47.8,1.0,47.8,train,44.768322,45.694374,46.411556
1246,ODH_charity_0616:row:1246,7264,CC(C)c1ccccc1[C@@H](C#Cc2ccccc2)c3ccc(C)cc3,ODH,11.39,0.8,9.112,train,9.353914,9.714784,10.184759
1490,ODH_charity_0616:row:1490,8452,CCCCCCC1=NO[C@](C)(C1)Cc2ccccc2,ODH,13.66,0.5,6.83,train,6.2839813,6.6872964,7.0750895
1384,ODH_charity_0616:row:1384,7984,Cn1cc([C@@H]2[C@H]([C@H](c3ccccc3)c4c(C)oc(c5ccccc5)c24)c6ccccc6)c7cc(Br)ccc17,ODH,10.09,0.6,6.054,train,6.266986,7.171829,7.888694
3545,ODH_charity_0616:row:3545,19757,CC(=O)C1=C(C)OC(=O)C[C@H]1c2ccccc2C,ODH,37.3,0.75,27.975,train,24.915686,25.731415,26.56439
3212,ODH_charity_0616:row:3212,18019,CCOC(=O)[C@@]1(CC=C)N[S](=O)(=O)c2ccc(OC)cc12,ODH,20.5,0.8,16.4,train,16.547047,17.052809,17.59563
1406,ODH_charity_0616:row:1406,8093,Cc1ccc(cc1)[C@H]2Nc3ccc(C)cc3[C@H]4OCC[C@@H]24,ODH,6.25,1.0,6.25,train,6.598317,7.0094223,7.297651
3490,ODH_charity_0616:row:3490,19366,O[C@@H]([C@H](C=C)c1ccc2ccccc2c1)C(=O)c3ccccc3,ODH,36.4,0.5,18.2,train,18.126577,18.954527,19.64584
2754,ODH_charity_0616:row:2754,15231,C=C[C@H]1CC(=C(O1)\C=C\c2ccccc2)C#N,ODH,16.098,1.0,16.098,train,15.495688,16.238811,16.812466
3473,ODH_charity_0616:row:3473,19253,O=C1C[C@H](CC2CCCCC2)C(=O)N1Cc3ccccc3,ODH,31.0,0.5,15.5,train,13.677814,14.282856,14.849901
4573,ODH_charity_0616:row:4573,24255,C[C@@H](CC(C)=O)\C=C\c1cccc(C)c1,ODH,8.52,0.8,6.816,train,7.0772257,7.3390822,7.5904303
4124,ODH_charity_0616:row:4124,22341,CCc1ccc(cc1)[C@]2(CC)N(c3cc(C)c(C)cc3C2=C)[S](=O)(=O)C(F)(F)F,ODH,6.78,1.0,6.78,train,6.026476,6.5294046,7.0001383
480,ODH_charity_0616:row:480,2660,COc1ccc(cc1)C(=O)[C@@]2(OCCC[C@H]2Br)c3ccc(OC)cc3,ODH,13.47,1.0,13.47,train,13.390719,13.955041,14.558052
2534,ODH_charity_0616:row:2534,13917,CC(C)(C)OC(=O)C(=C)C[C@@](C)(N)C(F)(F)F,ODH,18.223,0.8,14.5784,train,13.185571,13.750432,14.327789
15,ODH_charity_0616:row:15,159,C[C@@]1(CC2(CCCCC2)CN1C(=S)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4ccc(cc4)c5ccccc5,ODH,4.95,1.0,4.95,train,4.6147933,5.365708,5.9274435
2502,ODH_charity_0616:row:2502,13818,COC(=O)[C@@](C)(N)[C@@H](C=C)c1cc(Cl)cc(Cl)c1,ODH,15.8,0.3,4.74,train,4.2922697,4.752458,5.236121
1685,ODH_charity_0616:row:1685,9505,COc1ccc(cc1)[C@H](C)N[S](=O)(=O)C(C)(C)C,ODH,12.7,1.0,12.7,train,12.590848,12.871015,13.157525
3362,ODH_charity_0616:row:3362,18693,CC(C)(C)OC(=O)C[C@H]1[C@@H](c2ccccc2)c3cc(oc3N(C1=O)[S](=O)(=O)c4ccc(cc4)[N+]([O-])=O)c5ccccc5,ODH,34.5,0.5,17.25,train,17.227913,17.873367,18.660818
1548,ODH_charity_0616:row:1548,8759,FC(F)(F)COC[C@@H](C(=O)c1ccccc1)c2ccccc2,ODH,13.92,1.0,13.92,train,13.448909,14.012236,14.516446
3390,ODH_charity_0616:row:3390,18812,COc1cccc(c1)[C@H](C[N+]([O-])=O)c2ccc(C)cc2,ODH,31.0,1.5,46.5,train,43.30835,44.446705,45.329647
412,ODH_charity_0616:row:412,2262,O=C1CCCC2=C1CC[C@@H](CCc3ccccc3)N2,ODH,12.1,1.0,12.1,train,10.027814,10.719289,11.24228
1390,ODH_charity_0616:row:1390,8018,OC[C@](O)(CCl)C#Cc1ccccc1,ODH,14.2,1.0,14.2,train,13.768916,14.189583,14.581163
4396,ODH_charity_0616:row:4396,23599,C[C@@](C\C=C\C=C\c1ccccc1)(C=O)c2cccc(Cl)c2,ODH,8.448,1.0,8.448,train,8.484664,9.026804,9.585326
2673,ODH_charity_0616:row:2673,14763,FC(F)(F)c1ccc(cc1)[C@H]2CCc3ccccc3N2,ODH,19.61,1.0,19.61,train,19.759245,20.271587,20.829384
993,ODH_charity_0616:row:993,5771,CC(=O)C[C@H]1CCCN1C(=O)OCc2ccccc2,ODH,41.0,0.5,20.5,train,18.504215,19.112087,19.671675
2329,ODH_charity_0616:row:2329,12916,CC[C@@H](C(=O)OC(c1cccc2ccccc12)c3cccc4ccccc34)c5ccccc5,ODH,15.2,0.5,7.6,train,7.5002866,8.196194,8.85611
2034,ODH_charity_0616:row:2034,11345,CC[C@@H]1C=Cc2c(OC)ccc(OC)c2[C@H]1O,ODH,29.95,1.0,29.95,train,29.01072,29.79042,30.404867
1153,ODH_charity_0616:row:1153,6831,CC(C)(C)[P@@](=O)(Cc1ccc(cc1)C#N)c2ccccc2,ODH,10.22,1.0,10.22,train,9.751051,10.103337,10.565435
4286,ODH_charity_0616:row:4286,23075,CCOC(=O)[C@H](C)Oc1ccc2ccccc2c1,ODH,7.44,1.0,7.44,train,8.083924,8.528497,9.018226
1011,ODH_charity_0616:row:1011,5880,COc1cccc(c1)c2ccc(cc2)[C@@H](O)C(F)(F)F,ODH,24.3,1.0,24.3,train,24.779972,25.45295,26.05448
2851,ODH_charity_0616:row:2851,15802,COc1ccccc1C(=O)NN[C@H](C)c2ccccc2,ODH,21.681,1.0,21.681,train,23.19189,23.905628,24.458652
88,ODH_charity_0616:row:88,501,CC1(C)CN(C(=S)Nc2ccc(Br)cc2)[C@@](C)(C1)c3ccccc3,ODH,8.78,1.0,8.78,train,9.030742,9.472144,9.91116
4099,ODH_charity_0616:row:4099,22281,N[C@@H](C#Cc1ccccc1)C(F)(F)F,ODH,6.7,1.0,6.7,train,5.493285,5.8411975,6.2427516
2080,ODH_charity_0616:row:2080,11511,COc1ccc(cc1)[C@@H](C)O,ODH,13.28,1.0,13.28,train,13.392002,13.642526,13.933747
646,ODH_charity_0616:row:646,3733,C[C@@H]1Cc2ccccc2N[C@H]1c3ccccc3,ODH,17.3,0.8,13.84,train,10.605787,11.172504,11.71583
3241,ODH_charity_0616:row:3241,18124,O=COC[C@H](Cc1ccccc1)c2ccccc2,ODH,28.4,0.5,14.2,train,13.791708,14.305468,14.660531
3466,ODH_charity_0616:row:3466,19227,CCC[C@H]1C[C@@H](O)c2ccccc2O1,ODH,35.837,0.5,17.9185,train,18.062292,18.675777,19.266577
2093,ODH_charity_0616:row:2093,11573,CCCCC[C@@H](C=C)n1ccc2cc(C=O)ccc12,ODH,15.0,1.0,15.0,train,14.724478,15.383533,16.000593
1010,ODH_charity_0616:row:1010,5865,O[C@@H](CCCC(=O)Nc1ccccc1)c2sccc2,ODH,34.8,1.0,34.8,train,33.993687,34.86191,35.606834
3882,ODH_charity_0616:row:3882,21340,FC(F)(F)c1cccc(\C=C\[C@H]2COc3ccccc3O2)c1,ODH,6.48,1.0,6.48,train,6.381695,6.8364305,7.3272066
478,ODH_charity_0616:row:478,2646,Cc1ccc(cc1)[C@@H](O)C[S](C)(=O)=O,ODH,13.4,1.0,13.4,train,12.671081,12.937385,13.140387
3752,ODH_charity_0616:row:3752,20865,COc1ccc(cc1)[C@@H]2CC(=O)C(/[C@H]2c3ccc(Br)cc3)=C(\N[S](=O)(=O)c4ccc(OC)cc4)c5ccccc5,ODH,70.3,0.75,52.725,train,53.110123,54.724026,55.96505
3231,ODH_charity_0616:row:3231,18099,CCOC(=O)[C@@]12[C@H](C[C@@H](Cc3ccc(cc3)[N+]([O-])=O)C(=O)N1[S](=O)(=O)c4ccccc24)C(=O)c5ccccc5,ODH,61.0,0.6,36.6,train,35.21161,36.270744,36.86588
435,ODH_charity_0616:row:435,2387,Cc1cc(C)c(NC[C@H]2CCc3ccccc3N2)c(C)c1,ODH,12.5,1.0,12.5,train,13.259905,13.780667,14.251962
3279,ODH_charity_0616:row:3279,18287,N[C@H](C(=[N+]=[N-])C(=O)c1ccc(cc1)C#N)C(F)(F)F,ODH,25.341,1.0,25.341,train,25.500616,26.285913,26.946663
4237,ODH_charity_0616:row:4237,22899,C[C@H]1Cc2cc(C)ccc2N1,ODH,7.2,1.0,7.2,train,7.028874,7.2830796,7.593529
4343,ODH_charity_0616:row:4343,23360,CCC[C@@H]1Cc2ccccc2N1,ODH,9.2,1.0,9.2,train,8.4961605,8.923514,9.375519
2844,ODH_charity_0616:row:2844,15735,Cc1ccc(cc1)[C@@H](C=C)[C@]2(O)C(=O)N(Cc3cccc4ccccc34)c5ccccc25,ODH,8.565,1.0,8.565,train,9.319325,9.921199,10.454547
2229,ODH_charity_0616:row:2229,12267,CC[C@H]1C=Cc2ccccc2[C@@H]1O,ODH,18.2,1.0,18.2,train,18.49589,18.963425,19.454145
909,ODH_charity_0616:row:909,5130,O=C1Oc2cc3ccccc3cc2N[C@H]1c4ccccc4,ODH,35.3,1.0,35.3,train,32.500984,33.59148,34.38674
1185,ODH_charity_0616:row:1185,7040,CSCC[C@](N)(C\C=C\c1ccccc1)C(=O)OC(C)(C)C,ODH,10.4,1.0,10.4,train,9.149201,9.575314,9.996145
3684,ODH_charity_0616:row:3684,20491,COC(=O)[C@@H](Cc1ccc(F)cc1)NC(=O)c2ccccc2OC,ODH,46.1,0.8,36.88,train,37.84132,39.029594,39.957657
653,ODH_charity_0616:row:653,3761,O[C@H](C[N+]([O-])=O)c1ccccc1Br,ODH,17.4,1.2,20.88,train,20.367086,20.985483,21.509619
4811,ODH_charity_0616:row:4811,25152,Cc1cc([C@H](C(=O)OCc2ccccc2)c3ccc(Cl)cc3)c(C)n1Cc4ccccc4,ODH,10.5,0.7,7.35,train,7.2835793,7.8759646,8.421404
1976,ODH_charity_0616:row:1976,11015,C=C[C@@H](c1ccccc1)c2n3ccccc3cc2c4ccccc4,ODH,15.31,0.7,10.717,train,13.226315,13.753879,14.269116
4166,ODH_charity_0616:row:4166,22509,Clc1ccc2C[C@@H](COc2c1)c3ccccc3,ODH,60.1,0.5,30.05,train,28.414251,29.252428,29.99149
2500,ODH_charity_0616:row:2500,13816,O=C1CC[C@@H](Cc2ccccc2)O1,ODH,15.1,1.0,15.1,train,13.607851,14.021833,14.3987665
4812,ODH_charity_0616:row:4812,25153,Cc1cc([C@@H](C(=O)OCc2ccccc2)c3ccc(Cl)cc3)c(C)n1Cc4ccccc4,ODH,9.4,0.7,6.58,train,6.661704,7.1999526,7.6660976
167,ODH_charity_0616:row:167,978,F[C@H]1CCCO[C@]1(C(=O)c2ccc(F)cc2)c3ccc(F)cc3,ODH,9.1,1.0,9.1,train,8.134537,8.715873,9.1522
905,ODH_charity_0616:row:905,5104,O[C@H](C[N+]([O-])=O)c1ccccc1Cl,ODH,25.5,1.1,28.05,train,27.180273,27.799322,28.306862
4595,ODH_charity_0616:row:4595,24327,Cc1ccccc1/C=C/C[C@](C)(N)C(=O)OC(C)(C)C,ODH,4.9,1.0,4.9,train,4.0971446,4.5195217,4.958409
