sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
1508,ODH_charity_0616:row:1508,8537,O[C@@H](c1ccccc1)C(=O)c2ccccc2,ODH,11.73,1.0,11.73,train,0.0,0.0,3.9713798
3507,ODH_charity_0616:row:3507,19508,CC[C@@H]1C=Cc2cc(C)c(C)cc2[C@H]1O,ODH,37.85,1.0,37.85,train,0.0,0.0,4.8786936
4529,ODH_charity_0616:row:4529,24073,CC(C)(C)OC(=O)N1OCC[C@@H]1Cc2ccc(F)cc2,ODH,7.331,0.8,5.8648,train,0.0,0.0,7.1828003
226,ODH_charity_0616:row:226,1320,CCOC(=O)C[C@H](Sc1ccc(C)cc1)c2cccc(C)c2,ODH,13.4,1.0,13.4,train,0.0,0.0,4.7531796
911,ODH_charity_0616:row:911,5136,Cc1cccc(NC[C@@H]2CCc3ccccc3N2)c1,ODH,22.8,1.0,22.8,train,0.0,0.0,4.4242706
1221,ODH_charity_0616:row:1221,7161,N#CC1=C(O[C@H]2C=CCC[C@@H]12)C3CC3,ODH,12.588,1.0,12.588,train,0.0,0.0,4.3996215
3860,ODH_charity_0616:row:3860,21251,CN1CCc2ccccc2[C@H]1c3ccccc3,ODH,5.8,0.7,4.06,train,0.0,0.0,4.538593
1169,ODH_charity_0616:row:1169,6934,CC[C@]1(N(c2cc(OC)ccc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccccc3,ODH,10.3,0.5,5.15,train,0.0,0.0,12.229179
586,ODH_charity_0616:row:586,3405,CC1(C)CN(C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@](CN)(C1)c3ccccc3,ODH,15.81,0.8,12.648,train,0.0,0.0,10.138998
2000,ODH_charity_0616:row:2000,11135,CCCCCC/C=C/[C@H]1Cc2cc(C)c(C)cc2N1[S](=O)(=O)C(F)(F)F,ODH,14.5,0.5,7.25,train,0.0,0.0,9.461408
660,ODH_charity_0616:row:660,3785,CC(=O)Nc1ccc(cc1)[C@@H]2CCc3ccccc3N2,ODH,17.5,0.6,10.5,train,0.0,0.0,5.858465
2425,ODH_charity_0616:row:2425,13344,COc1ccc(OC)c(c1)[C@H](O)C(O)=O,ODH,14.92,0.8,11.936,train,0.0,0.0,3.3890443
370,ODH_charity_0616:row:370,2008,CCOC(=O)C[C@@H](B1OC(C)(C)C(C)(C)O1)c2ccc3ccccc3c2,ODH,11.3,0.5,5.65,train,0.0,0.0,13.672058
1453,ODH_charity_0616:row:1453,8351,COc1ccc(cc1)C2=NO[C@H](CC(C)=C)C2,ODH,11.59,0.8,9.272,train,0.0,0.0,4.5569115
4880,ODH_charity_0616:row:4880,25426,Fc1ccc2O[C@@H]3OCC[C@H]3c2c1,ODH,9.6,1.0,9.6,train,0.0,0.0,3.455659
1234,ODH_charity_0616:row:1234,7234,CN1C(=O)[C@H](Nc2ccccc12)c3ccc(Br)cc3,ODH,17.2,1.0,17.2,train,0.0,0.0,5.7983127
4629,ODH_charity_0616:row:4629,24449,O[C@@H]/1CCCC1=C/c2ccc(F)cc2,ODH,9.9,1.0,9.9,train,0.0,0.0,2.6241412
4611,ODH_charity_0616:row:4611,24398,Cc1cc([C@H](C(=O)OCc2ccccc2)c3ccc(F)cc3)c(C)n1Cc4ccccc4,ODH,10.0,0.7,7.0,train,0.0,0.0,9.469806
4042,ODH_charity_0616:row:4042,22071,CCCC(=O)O\C(c1ccccc1)=C\2[C@@H]([C@H](C)C=C2c3ccccc3)c4ccccc4,ODH,6.4,0.7,4.48,train,0.0,0.0,8.3202
1134,ODH_charity_0616:row:1134,6710,Clc1ccc2OC(=O)[C@H](Nc2c1)c3ccccc3,ODH,14.7,0.7,10.29,train,0.0,0.0,5.6963277
268,ODH_charity_0616:row:268,1532,Cc1cccc(c1)[C@@H]2Nc3ccccc3OC2=O,ODH,15.4,1.0,15.4,train,0.0,0.0,5.1082664
281,ODH_charity_0616:row:281,1606,Cc1ccc2OC(=O)[C@H](Nc2c1)c3ccccc3,ODH,10.2,1.0,10.2,train,0.0,0.0,5.1269608
3289,ODH_charity_0616:row:3289,18334,O[C@@]1([C@H](C=C)c2ccc(Cl)cc2)C(=O)N(Cc3cccc4ccccc34)c5ccccc15,ODH,14.121,1.0,14.121,train,0.0,0.0,9.8359995
1379,ODH_charity_0616:row:1379,7932,CCCCC[C@@H](C=C)c1c([nH]c2ccccc12)c3ccccc3,ODH,11.2,1.0,11.2,train,0.0,0.0,5.732133
2944,ODH_charity_0616:row:2944,16221,COc1ccccc1\C=C\[C@H](C)C#Cc2ccc(cc2)C#N,ODH,23.8,0.5,11.9,train,0.0,0.0,4.6394067
3855,ODH_charity_0616:row:3855,21242,COc1ccc([C@@H](C)c2ccc(cc2)c3ccccc3)c(O[Si](C)(C)C)c1,ODH,5.8,1.0,5.8,train,0.0,0.0,14.000034
4817,ODH_charity_0616:row:4817,25164,COc1ccc(cc1)[C@@](C)(c2[nH]c3ccccc3c2)c4ccccc4,ODH,11.3,1.0,11.3,train,0.0,0.0,7.4369984
1284,ODH_charity_0616:row:1284,7441,C[C@@H](N[S](=O)(=O)C(C)(C)C)c1cccc(Br)c1,ODH,8.3,1.0,8.3,train,0.0,0.0,6.614718
926,ODH_charity_0616:row:926,5205,COc1cccc(c1)[C@H](O)C[N+]([O-])=O,ODH,26.4,1.2,31.68,train,0.0,0.0,3.0003126
4687,ODH_charity_0616:row:4687,24627,Brc1ccc(CCC(=O)O\C(c2ccccc2)=C\3[C@H]([C@@H](C=C3c4ccccc4)c5ccc(Br)cc5)c6cccc(Br)c6)cc1,ODH,13.1,0.7,9.17,train,0.0,0.0,11.295469
4306,ODH_charity_0616:row:4306,23178,Cc1ccc(cc1)[S](=O)(=O)N2C[C@H](C=C)N(c3cc(C)c(C)cc3C2=O)[S](C)(=O)=O,ODH,7.56,1.0,7.56,train,0.0,0.0,15.698197
4861,ODH_charity_0616:row:4861,25346,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,ODH,16.01,1.0,16.01,train,0.0,0.0,8.401501
1346,ODH_charity_0616:row:1346,7775,O[C@H]/1CCCC1=C/c2ccc3ccccc3c2,ODH,11.1,1.0,11.1,train,0.0,0.0,4.02284
623,ODH_charity_0616:row:623,3632,CCOC(OCC)[C@@H](N)c1ccc2ccccc2c1,ODH,25.8,0.8,20.64,train,0.0,0.0,4.3004117
503,ODH_charity_0616:row:503,2963,FC(F)(F)C[C@]1(CC(=NO1)c2ccccc2)c3occc3,ODH,14.43,0.8,11.544,train,0.0,0.0,6.057551
4477,ODH_charity_0616:row:4477,23904,C1CSC(SC1)([C@H](C=Cc2ccccc2)c3ccccc3)c4ccccc4,ODH,8.2,1.0,8.2,train,0.0,0.0,7.8201637
4210,ODH_charity_0616:row:4210,22765,Brc1ccc(cc1)[C@@H](Oc2ccccc2)C(=O)OCc3ccccc3,ODH,12.4,1.0,12.4,train,0.0,0.0,5.8069177
4867,ODH_charity_0616:row:4867,25361,Cc1cccc(c1)[C@H]2CCC(=O)C2(C)C,ODH,8.7,1.0,8.7,train,0.0,0.0,5.451132
3498,ODH_charity_0616:row:3498,19401,C[C@](CC(=C)c1ccccc1)(C=O)c2ccc(F)cc2,ODH,34.54,1.0,34.54,train,0.0,0.0,4.4528294
2582,ODH_charity_0616:row:2582,14135,CCOC(=O)[C@H]1[C@H](c2ccccc2)c3ccccc3N(C)C1=O,ODH,21.6,1.0,21.6,train,0.0,0.0,6.881116
3493,ODH_charity_0616:row:3493,19372,CC(=O)C1=C(C)OC(=O)C[C@H]1c2ccc(cc2)C(F)(F)F,ODH,34.3,0.7,24.01,train,0.0,0.0,5.112924
2579,ODH_charity_0616:row:2579,14116,CCCCCC[C@H]1[C@@H](c2ccc(OC)cc2)c3cc4OCOc4cc3OC1=O,ODH,14.7,0.6,8.82,train,0.0,0.0,7.9901724
1177,ODH_charity_0616:row:1177,7007,COc1ccc2[C@H](C[S](=O)(=O)Oc2c1)c3ccccc3,ODH,10.4,1.0,10.4,train,0.0,0.0,6.3375525
634,ODH_charity_0616:row:634,3698,COC(=O)[C@@H]1COc2cc(Br)ccc2O1,ODH,17.1,1.0,17.1,train,0.0,0.0,3.2592866
860,ODH_charity_0616:row:860,4904,Clc1ccc(cc1Cl)[C@H]2COc3ccccc3N2,ODH,23.8,1.0,23.8,train,0.0,0.0,5.039096
1109,ODH_charity_0616:row:1109,6599,Brc1ccc(cc1)[C@@]2(CCC(=O)O2)C(=O)OC(c3ccccc3)c4ccccc4,ODH,10.0,0.75,7.5,train,0.0,0.0,8.648808
2973,ODH_charity_0616:row:2973,16432,O=C1[C@@H](Cc2sccc2)Oc3ccccc3N1Cc4ccccc4,ODH,23.1,0.5,11.55,train,0.0,0.0,5.7557235
4445,ODH_charity_0616:row:4445,23785,CC[C@]1(N(c2cc(C)c(C)cc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccc(F)cc3,ODH,8.08,1.0,8.08,train,0.0,0.0,14.127929
2554,ODH_charity_0616:row:2554,14027,CC(C)(C)OC(=O)C(C)(C)C[C@H](CCCn1c2ccccc2c3ccccc13)c4ccccc4,ODH,18.42,0.5,9.21,train,0.0,0.0,22.42571
3397,ODH_charity_0616:row:3397,18846,COC(=O)/C=C/[C@H](NCc1ccccc1)c2ccc3ccccc3c2,ODH,31.2,0.6,18.72,train,0.0,0.0,5.8759747
1080,ODH_charity_0616:row:1080,6313,Cc1ccc(C[C@H]2CCCOC2=O)cc1,ODH,45.4,0.5,22.7,train,0.0,0.0,2.809238
3406,ODH_charity_0616:row:3406,18903,COc1cccc(c1)[C@@H]2CCc3ccccc3N2,ODH,29.61,0.6,17.766,train,0.0,0.0,4.2623973
3128,ODH_charity_0616:row:3128,17488,O[C@H](c1ccc2ccccc2c1)C(=O)c3ccc4ccccc4c3,ODH,35.32,1.0,35.32,train,0.0,0.0,6.7112465
3586,ODH_charity_0616:row:3586,20012,CCCC1=C(N(C(=O)C[C@@H]1c2ccccc2)[S](=O)(=O)c3ccc(C)cc3)c4ccccc4,ODH,35.3,0.5,17.65,train,0.0,0.0,9.733179
299,ODH_charity_0616:row:299,1682,FC(F)(F)CCCc1ccccc1[C@H](NC(=O)c2ccccc2)c3cn(Cc4ccccc4)c5ccccc35,ODH,8.04,1.0,8.04,train,0.0,0.0,11.050096
2367,ODH_charity_0616:row:2367,13098,C[C@H](C=C)n1ccc2ccccc12,ODH,18.9,0.5,9.45,train,0.0,0.0,3.8283978
2440,ODH_charity_0616:row:2440,13452,FC1=CC=C(C=C1)C[C@H]2NC3=C(C=CC=C3C)C2,ODH,17.5,1.0,17.5,train,0.0,0.0,3.7469733
4382,ODH_charity_0616:row:4382,23526,CCCc1ccc(C[C@H](B2OC(C)(C)C(C)(C)O2)N3CCOC3=O)cc1,ODH,6.4,1.0,6.4,train,0.0,0.0,12.565573
1672,ODH_charity_0616:row:1672,9440,CON1C(=O)c2ccccc2[C@]1(C=C)C3CCCC3,ODH,12.6,0.5,6.3,train,0.0,0.0,6.3550787
4405,ODH_charity_0616:row:4405,23647,CCOC(=O)[C@H](CC(=O)c1ccc(Cl)c(Cl)c1)N2N=CC=CC2=O,ODH,73.29,0.5,36.645,train,0.0,0.0,7.1233454
1892,ODH_charity_0616:row:1892,10553,CCOC(=O)C1=C(C)OC(=O)C[C@H]1c2ccc(Cl)cc2,ODH,7.5,0.7,5.25,train,0.0,0.0,5.585533
152,ODH_charity_0616:row:152,898,CC(C)OC(=O)C[C@@H](B1OC(C)(C)C(C)(C)O1)c2ccccc2,ODH,7.5,0.5,3.75,train,0.0,0.0,14.601657
1722,ODH_charity_0616:row:1722,9682,CC(C)c1ccc(cc1)[C@@H](O)C(O)=O,ODH,12.84,0.8,10.272,train,0.0,0.0,2.987586
210,ODH_charity_0616:row:210,1183,CCOC(=O)C[C@H](B1OC(C)(C)C(C)(C)O1)c2ccccc2,ODH,8.9,0.5,4.45,train,0.0,0.0,12.215027
1474,ODH_charity_0616:row:1474,8416,Cc1oc(c2cccc3ccccc23)c4[C@@H]5COCCN5c6ccccc6Cc14,ODH,20.6,0.6,12.36,train,0.0,0.0,7.8492804
4487,ODH_charity_0616:row:4487,23939,CN(C[C@H](CSc1scnn1)C#N)C(c2ccccc2)c3ccccc3,ODH,8.2,1.0,8.2,train,0.0,0.0,6.5743804
2882,ODH_charity_0616:row:2882,15900,Cc1ccc(cc1)[C@H]2Cc3ccccc3C(=O)C(=N2)c4cc(C)ccc4O,ODH,21.8,0.7,15.26,train,0.0,0.0,6.503338
2528,ODH_charity_0616:row:2528,13898,OC[C@@H](CCl)Oc1ccccc1Br,ODH,18.2,1.0,18.2,train,0.0,0.07079089,2.5490084
621,ODH_charity_0616:row:621,3622,CO[C@H](NC(=O)c1ccc(Br)cc1)c2ccccc2CCCC(F)(F)F,ODH,20.94,1.0,20.94,train,0.0,0.0,5.3130736
2921,ODH_charity_0616:row:2921,16107,FC(F)(F)Oc1ccc(C[C@H]2Oc3ccccc3N(Cc4ccccc4)C2=O)cc1,ODH,22.3,0.5,11.15,train,0.0,0.0,7.249364
1522,ODH_charity_0616:row:1522,8599,Cc1cc([C@@H](C(=O)OCc2ccccc2)c3ccc4ccccc4c3)c(C)n1Cc5ccccc5,ODH,11.8,0.7,8.26,train,0.0,0.0,11.457796
1289,ODH_charity_0616:row:1289,7453,CCOC(=O)[C@H](CC(=O)c1ccc(C)cc1)C(=C)C(C)=O,ODH,10.8,1.0,10.8,train,0.0,0.0,6.233987
2180,ODH_charity_0616:row:2180,12060,Fc1ccc(cc1)[C@@H]2CNc3ccccc3N2,ODH,23.0,0.6,13.8,train,0.0,0.0,5.5206537
3381,ODH_charity_0616:row:3381,18794,C[C@H](COC=O)c1ccccc1,ODH,32.1,0.5,16.05,train,0.0,0.36893463,2.0771453
3640,ODH_charity_0616:row:3640,20238,O=C(O[C@H]1C[C@@H](C2=CC=CC(C(F)(F)F)=C2)N3C4=C1C=CC=C4CC[C@@H]3C5=CC=CC=C5)NCC6=CC=CC=C6,ODH,5.82,1.0,5.82,train,0.0,0.0,13.980271
1032,ODH_charity_0616:row:1032,6047,COc1ccc(cc1OC)[C@H]2COC(=O)C2,ODH,41.3,1.0,41.3,train,0.0,0.0,3.6626298
761,ODH_charity_0616:row:761,4256,O[C@H](CCl)c1ccccc1,ODH,17.6,1.0,17.6,train,0.0,0.29272375,2.0156658
1681,ODH_charity_0616:row:1681,9479,CC(=C)C[C@@H]1CC(=NO1)c2ccc(F)cc2,ODH,12.66,0.6,7.596,train,0.0,0.0,3.7960393
417,ODH_charity_0616:row:417,2290,FC(F)(F)C[C@]1(CC(=NO1)c2ccccc2)\C=C\c3ccccc3,ODH,12.17,0.8,9.736,train,0.0,0.0,6.854146
421,ODH_charity_0616:row:421,2308,Cc1ccc2[C@@H](O)CCc2c1,ODH,12.2,1.0,12.2,train,0.0,0.0,2.3403373
468,ODH_charity_0616:row:468,2564,C[C@@H](CC(=O)c1ccccc1)[S](=O)(=O)c2ccc(Cl)cc2,ODH,13.1,1.0,13.1,train,0.0,0.0,5.587495
4768,ODH_charity_0616:row:4768,25007,O[C@H]/1CCC1=C/c2ccccc2F,ODH,9.214,0.8,7.3712,train,0.0,0.0,2.755981
4868,ODH_charity_0616:row:4868,25362,Cc1cccc(c1)[C@@H]2CCC(=O)C2(C)C,ODH,9.59,1.0,9.59,train,0.0,0.0,5.4350796
3742,ODH_charity_0616:row:3742,20800,Cc1ccc(cc1)[C@H]2NCCNC2=O,ODH,47.8,1.0,47.8,train,0.0,0.0,2.9611807
1246,ODH_charity_0616:row:1246,7264,CC(C)c1ccccc1[C@@H](C#Cc2ccccc2)c3ccc(C)cc3,ODH,11.39,0.8,9.112,train,0.0,0.0,8.498394
1490,ODH_charity_0616:row:1490,8452,CCCCCCC1=NO[C@](C)(C1)Cc2ccccc2,ODH,13.66,0.5,6.83,train,0.0,0.0,4.699787
1384,ODH_charity_0616:row:1384,7984,Cn1cc([C@@H]2[C@H]([C@H](c3ccccc3)c4c(C)oc(c5ccccc5)c24)c6ccccc6)c7cc(Br)ccc17,ODH,10.09,0.6,6.054,train,0.0,0.0,12.580261
3545,ODH_charity_0616:row:3545,19757,CC(=O)C1=C(C)OC(=O)C[C@H]1c2ccccc2C,ODH,37.3,0.75,27.975,train,0.0,0.0,4.572392
3212,ODH_charity_0616:row:3212,18019,CCOC(=O)[C@@]1(CC=C)N[S](=O)(=O)c2ccc(OC)cc12,ODH,20.5,0.8,16.4,train,0.0,0.0,6.5285993
1406,ODH_charity_0616:row:1406,8093,Cc1ccc(cc1)[C@H]2Nc3ccc(C)cc3[C@H]4OCC[C@@H]24,ODH,6.25,1.0,6.25,train,0.0,0.0,7.0986648
3490,ODH_charity_0616:row:3490,19366,O[C@@H]([C@H](C=C)c1ccc2ccccc2c1)C(=O)c3ccccc3,ODH,36.4,0.5,18.2,train,0.0,0.0,5.8562617
2754,ODH_charity_0616:row:2754,15231,C=C[C@H]1CC(=C(O1)\C=C\c2ccccc2)C#N,ODH,16.098,1.0,16.098,train,0.0,0.0,3.713206
3473,ODH_charity_0616:row:3473,19253,O=C1C[C@H](CC2CCCCC2)C(=O)N1Cc3ccccc3,ODH,31.0,0.5,15.5,train,0.0,0.0,4.5993032
4573,ODH_charity_0616:row:4573,24255,C[C@@H](CC(C)=O)\C=C\c1cccc(C)c1,ODH,8.52,0.8,6.816,train,0.0,0.0,3.0865712
4124,ODH_charity_0616:row:4124,22341,CCc1ccc(cc1)[C@]2(CC)N(c3cc(C)c(C)cc3C2=C)[S](=O)(=O)C(F)(F)F,ODH,6.78,1.0,6.78,train,0.0,0.0,18.275213
480,ODH_charity_0616:row:480,2660,COc1ccc(cc1)C(=O)[C@@]2(OCCC[C@H]2Br)c3ccc(OC)cc3,ODH,13.47,1.0,13.47,train,0.0,0.0,6.24628
2534,ODH_charity_0616:row:2534,13917,CC(C)(C)OC(=O)C(=C)C[C@@](C)(N)C(F)(F)F,ODH,18.223,0.8,14.5784,train,0.0,0.0,8.642575
15,ODH_charity_0616:row:15,159,C[C@@]1(CC2(CCCCC2)CN1C(=S)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4ccc(cc4)c5ccccc5,ODH,4.95,1.0,4.95,train,0.0,0.0,13.556109
2502,ODH_charity_0616:row:2502,13818,COC(=O)[C@@](C)(N)[C@@H](C=C)c1cc(Cl)cc(Cl)c1,ODH,15.8,0.3,4.74,train,0.0,0.0,5.3686547
1685,ODH_charity_0616:row:1685,9505,COc1ccc(cc1)[C@H](C)N[S](=O)(=O)C(C)(C)C,ODH,12.7,1.0,12.7,train,0.0,0.0,7.0755396
3362,ODH_charity_0616:row:3362,18693,CC(C)(C)OC(=O)C[C@H]1[C@@H](c2ccccc2)c3cc(oc3N(C1=O)[S](=O)(=O)c4ccc(cc4)[N+]([O-])=O)c5ccccc5,ODH,34.5,0.5,17.25,train,0.0,0.0,16.604033
1548,ODH_charity_0616:row:1548,8759,FC(F)(F)COC[C@@H](C(=O)c1ccccc1)c2ccccc2,ODH,13.92,1.0,13.92,train,0.0,0.0,4.504991
3390,ODH_charity_0616:row:3390,18812,COc1cccc(c1)[C@H](C[N+]([O-])=O)c2ccc(C)cc2,ODH,31.0,1.5,46.5,train,0.0,0.0,4.5381737
412,ODH_charity_0616:row:412,2262,O=C1CCCC2=C1CC[C@@H](CCc3ccccc3)N2,ODH,12.1,1.0,12.1,train,0.0,0.0,4.861454
1390,ODH_charity_0616:row:1390,8018,OC[C@](O)(CCl)C#Cc1ccccc1,ODH,14.2,1.0,14.2,train,0.0,0.0318661,2.9171135
4396,ODH_charity_0616:row:4396,23599,C[C@@](C\C=C\C=C\c1ccccc1)(C=O)c2cccc(Cl)c2,ODH,8.448,1.0,8.448,train,0.0,0.0,5.4561324
2673,ODH_charity_0616:row:2673,14763,FC(F)(F)c1ccc(cc1)[C@H]2CCc3ccccc3N2,ODH,19.61,1.0,19.61,train,0.0,0.0,4.8125396
993,ODH_charity_0616:row:993,5771,CC(=O)C[C@H]1CCCN1C(=O)OCc2ccccc2,ODH,41.0,0.5,20.5,train,0.0,0.0,3.7302215
2329,ODH_charity_0616:row:2329,12916,CC[C@@H](C(=O)OC(c1cccc2ccccc12)c3cccc4ccccc34)c5ccccc5,ODH,15.2,0.5,7.6,train,0.0,0.0,7.5568876
2034,ODH_charity_0616:row:2034,11345,CC[C@@H]1C=Cc2c(OC)ccc(OC)c2[C@H]1O,ODH,29.95,1.0,29.95,train,0.0,0.0,5.286506
1153,ODH_charity_0616:row:1153,6831,CC(C)(C)[P@@](=O)(Cc1ccc(cc1)C#N)c2ccccc2,ODH,10.22,1.0,10.22,train,0.0,0.0,10.606864
4286,ODH_charity_0616:row:4286,23075,CCOC(=O)[C@H](C)Oc1ccc2ccccc2c1,ODH,7.44,1.0,7.44,train,0.0,0.0,4.1279106
1011,ODH_charity_0616:row:1011,5880,COc1cccc(c1)c2ccc(cc2)[C@@H](O)C(F)(F)F,ODH,24.3,1.0,24.3,train,0.0,0.0,4.4915895
2851,ODH_charity_0616:row:2851,15802,COc1ccccc1C(=O)NN[C@H](C)c2ccccc2,ODH,21.681,1.0,21.681,train,0.0,0.0,4.191254
88,ODH_charity_0616:row:88,501,CC1(C)CN(C(=S)Nc2ccc(Br)cc2)[C@@](C)(C1)c3ccccc3,ODH,8.78,1.0,8.78,train,0.0,0.0,12.533675
4099,ODH_charity_0616:row:4099,22281,N[C@@H](C#Cc1ccccc1)C(F)(F)F,ODH,6.7,1.0,6.7,train,0.0,0.0,3.0024414
2080,ODH_charity_0616:row:2080,11511,COc1ccc(cc1)[C@@H](C)O,ODH,13.28,1.0,13.28,train,0.0,0.0,2.223887
646,ODH_charity_0616:row:646,3733,C[C@@H]1Cc2ccccc2N[C@H]1c3ccccc3,ODH,17.3,0.8,13.84,train,0.0,0.0,4.686307
3241,ODH_charity_0616:row:3241,18124,O=COC[C@H](Cc1ccccc1)c2ccccc2,ODH,28.4,0.5,14.2,train,0.0,0.6012337,3.5782506
3466,ODH_charity_0616:row:3466,19227,CCC[C@H]1C[C@@H](O)c2ccccc2O1,ODH,35.837,0.5,17.9185,train,0.0,0.0,3.022141
2093,ODH_charity_0616:row:2093,11573,CCCCC[C@@H](C=C)n1ccc2cc(C=O)ccc12,ODH,15.0,1.0,15.0,train,0.0,0.0,4.066381
1010,ODH_charity_0616:row:1010,5865,O[C@@H](CCCC(=O)Nc1ccccc1)c2sccc2,ODH,34.8,1.0,34.8,train,0.0,0.0,4.040619
3882,ODH_charity_0616:row:3882,21340,FC(F)(F)c1cccc(\C=C\[C@H]2COc3ccccc3O2)c1,ODH,6.48,1.0,6.48,train,0.0,0.0,5.2051153
478,ODH_charity_0616:row:478,2646,Cc1ccc(cc1)[C@@H](O)C[S](C)(=O)=O,ODH,13.4,1.0,13.4,train,0.0,0.0,3.2963448
3752,ODH_charity_0616:row:3752,20865,COc1ccc(cc1)[C@@H]2CC(=O)C(/[C@H]2c3ccc(Br)cc3)=C(\N[S](=O)(=O)c4ccc(OC)cc4)c5ccccc5,ODH,70.3,0.75,52.725,train,0.0,0.0,11.922579
3231,ODH_charity_0616:row:3231,18099,CCOC(=O)[C@@]12[C@H](C[C@@H](Cc3ccc(cc3)[N+]([O-])=O)C(=O)N1[S](=O)(=O)c4ccccc24)C(=O)c5ccccc5,ODH,61.0,0.6,36.6,train,0.0,0.0,15.151502
435,ODH_charity_0616:row:435,2387,Cc1cc(C)c(NC[C@H]2CCc3ccccc3N2)c(C)c1,ODH,12.5,1.0,12.5,train,0.0,0.0,7.97045
3279,ODH_charity_0616:row:3279,18287,N[C@H](C(=[N+]=[N-])C(=O)c1ccc(cc1)C#N)C(F)(F)F,ODH,25.341,1.0,25.341,train,0.0,0.0,4.6145387
4237,ODH_charity_0616:row:4237,22899,C[C@H]1Cc2cc(C)ccc2N1,ODH,7.2,1.0,7.2,train,0.0,0.0,2.530716
4343,ODH_charity_0616:row:4343,23360,CCC[C@@H]1Cc2ccccc2N1,ODH,9.2,1.0,9.2,train,0.0,0.0,2.8043966
2844,ODH_charity_0616:row:2844,15735,Cc1ccc(cc1)[C@@H](C=C)[C@]2(O)C(=O)N(Cc3cccc4ccccc34)c5ccccc25,ODH,8.565,1.0,8.565,train,0.0,0.0,10.811142
2229,ODH_charity_0616:row:2229,12267,CC[C@H]1C=Cc2ccccc2[C@@H]1O,ODH,18.2,1.0,18.2,train,0.0,0.0,3.100024
909,ODH_charity_0616:row:909,5130,O=C1Oc2cc3ccccc3cc2N[C@H]1c4ccccc4,ODH,35.3,1.0,35.3,train,0.0,0.0,6.365711
1185,ODH_charity_0616:row:1185,7040,CSCC[C@](N)(C\C=C\c1ccccc1)C(=O)OC(C)(C)C,ODH,10.4,1.0,10.4,train,0.0,0.0,8.684259
3684,ODH_charity_0616:row:3684,20491,COC(=O)[C@@H](Cc1ccc(F)cc1)NC(=O)c2ccccc2OC,ODH,46.1,0.8,36.88,train,0.0,0.0,5.05538
653,ODH_charity_0616:row:653,3761,O[C@H](C[N+]([O-])=O)c1ccccc1Br,ODH,17.4,1.2,20.88,train,0.0,0.0,2.8763883
4811,ODH_charity_0616:row:4811,25152,Cc1cc([C@H](C(=O)OCc2ccccc2)c3ccc(Cl)cc3)c(C)n1Cc4ccccc4,ODH,10.5,0.7,7.35,train,0.0,0.0,10.323759
1976,ODH_charity_0616:row:1976,11015,C=C[C@@H](c1ccccc1)c2n3ccccc3cc2c4ccccc4,ODH,15.31,0.7,10.717,train,0.0,0.0,6.241293
4166,ODH_charity_0616:row:4166,22509,Clc1ccc2C[C@@H](COc2c1)c3ccccc3,ODH,60.1,0.5,30.05,train,0.0,0.0,3.606227
2500,ODH_charity_0616:row:2500,13816,O=C1CC[C@@H](Cc2ccccc2)O1,ODH,15.1,1.0,15.1,train,0.0,0.0,2.5849607
4812,ODH_charity_0616:row:4812,25153,Cc1cc([C@@H](C(=O)OCc2ccccc2)c3ccc(Cl)cc3)c(C)n1Cc4ccccc4,ODH,9.4,0.7,6.58,train,0.0,0.0,9.99453
167,ODH_charity_0616:row:167,978,F[C@H]1CCCO[C@]1(C(=O)c2ccc(F)cc2)c3ccc(F)cc3,ODH,9.1,1.0,9.1,train,0.0,0.0,6.007436
905,ODH_charity_0616:row:905,5104,O[C@H](C[N+]([O-])=O)c1ccccc1Cl,ODH,25.5,1.1,28.05,train,0.0,0.0,2.7670374
4595,ODH_charity_0616:row:4595,24327,Cc1ccccc1/C=C/C[C@](C)(N)C(=O)OC(C)(C)C,ODH,4.9,1.0,4.9,train,0.0,0.0,8.68161
1274,ODH_charity_0616:row:1274,7388,COc1ccc(cc1)C2=C(C[C@@H](O2)C=C)C#N,ODH,15.33,1.0,15.33,train,0.0,0.0,3.9227078
3164,ODH_charity_0616:row:3164,17710,COC(=O)c1ccc2N([C@@H]3C=C(CC[C@@H]3c2c1)c4ccccc4)[S](=O)(=O)C(F)(F)F,ODH,23.3,0.5,11.65,train,0.0,0.0,8.775136
657,ODH_charity_0616:row:657,3782,C[C@H]1Nc2cc(Br)ccc2N(C)C1=O,ODH,7.4,1.0,7.4,train,0.0,0.0,4.317072
2922,ODH_charity_0616:row:2922,16108,OC[C@H](CCl)\C=C\c1ccccc1,ODH,20.3,1.0,20.3,train,0.0,0.44861054,2.5781898
2996,ODH_charity_0616:row:2996,16543,CCc1ccc(cc1)[C@H](C)COC=O,ODH,25.6,0.5,12.8,train,0.0,0.0,2.3391733
2081,ODH_charity_0616:row:2081,11512,COc1ccc(cc1)[C@H](C)O,ODH,14.92,1.0,14.92,train,0.0,0.0,2.2312665
